EDT, EDTC, EDA, ME, ERate, EAT, EATC, EAA, CG, ET, ETC, EA, error, rel, dev, eS
6.715477, 5.265228, -0.000034, 19000.000000, 0.286887, 0.000021, 0.000015, 0.000137, 0.000001, 6.715498, 5.265243, 0.000104, 5076231.725193, 0.000000, 0.000000, 1
6.715477, 5.266205, 0.000038, 19000.000000, 0.315210, 0.000029, 0.000020, -0.000029, 0.000001, 6.715506, 5.266226, 0.000009, 61197642.303931, 0.000000, 0.000000, 1
6.715477, 5.267155, -0.000000, 19000.000000, 0.301101, 0.000026, 0.000018, 0.000024, 0.000001, 6.715503, 5.267173, 0.000024, 22216271.368134, 0.000000, 0.000000, 1
6.715477, 5.268064, 0.000031, 19000.000000, 0.300536, 0.000026, 0.000018, 0.000023, 0.000001, 6.715503, 5.268082, 0.000054, 9737791.502106, 0.000000, 0.000000, 1
6.715477, 5.268866, 0.000082, 19000.000000, 0.325581, 0.000026, 0.000019, -0.000123, 0.000001, 6.715503, 5.268884, -0.000041, -12779607.066831, 0.000000, 0.000000, 1
6.715477, 5.269649, 0.000046, 19000.000000, 0.299369, 0.000017, 0.000012, 0.000025, 0.000001, 6.715495, 5.269661, 0.000071, 7421595.977895, 0.000000, 0.000000, 1
6.715477, 5.270328, -0.000046, 19000.000000, 0.298811, 0.000018, 0.000013, 0.000005, 0.000001, 6.715495, 5.270341, -0.000041, -12783141.112018, 0.000000, 0.000000, 1
6.715477, 5.270974, 0.000046, 19000.000000, 0.310227, 0.000018, 0.000013, -0.000048, 0.000001, 6.715495, 5.270986, -0.000002, -254302902.568800, 0.000000, 0.000000, 1
6.715477, 5.271597, 0.000015, 19000.000000, 0.297691, 0.000014, 0.000010, 0.000032, 0.000001, 6.715491, 5.271607, 0.000048, 11017177.672069, 0.000000, 0.000000, 1
6.715477, 5.272210, 0.000119, 19000.000000, 0.310601, 0.000015, 0.000011, -0.000030, 0.000001, 6.715493, 5.272221, 0.000089, 5911481.446498, 0.000000, 0.000000, 1
6.715477, 5.272769, -0.000002, 19000.000000, 0.308459, 0.000013, 0.000009, -0.000039, 0.000000, 6.715490, 5.272778, -0.000041, -12766232.163103, 0.000000, 0.000000, 1
6.715477, 5.273340, -0.000008, 19000.000000, 0.294503, 0.000010, 0.000007, 0.000042, 0.000001, 6.715487, 5.273347, 0.000034, 15375510.519902, 0.000000, 0.000000, 1
6.715477, 5.273914, 0.000023, 19000.000000, 0.294115, 0.000012, 0.000009, 0.000035, 0.000001, 6.715489, 5.273922, 0.000058, 9140330.777804, 0.000000, 0.000000, 1
6.715477, 5.274456, -0.000100, 19000.000000, 0.281643, 0.000014, 0.000010, 0.000079, 0.000001, 6.715491, 5.274466, -0.000021, -25364160.395224, 0.000000, 0.000000, 1
6.715477, 5.275003, -0.000078, 19000.000000, 0.279854, 0.000018, 0.000013, 0.000080, 0.000001, 6.715495, 5.275016, 0.000003, 208344849.735464, 0.000000, 0.000000, 1
6.715477, 5.275567, -0.000092, 19000.000000, 0.266038, 0.000022, 0.000016, 0.000155, 0.000002, 6.715499, 5.275582, 0.000063, 8322254.860628, 0.000000, 0.000000, 1
6.715477, 5.276083, -0.000062, 19000.000000, 0.293587, 0.000031, 0.000022, -0.000036, 0.000001, 6.715508, 5.276105, -0.000098, -5395042.655218, 0.000000, 0.000000, 1
6.715477, 5.276617, -0.000141, 19000.000000, 0.266372, 0.000027, 0.000019, 0.000099, 0.000002, 6.715504, 5.276637, -0.000042, -12502361.987386, 0.000000, 0.000000, 1
6.715477, 5.277156, -0.000113, 19000.000000, 0.265885, 0.000032, 0.000023, 0.000090, 0.000002, 6.715509, 5.277179, -0.000022, -23826769.506403, 0.000000, 0.000000, 1
6.715477, 5.277666, -0.000100, 19000.000000, 0.278848, 0.000036, 0.000026, -0.000001, 0.000002, 6.715513, 5.277691, -0.000101, -5226657.696132, 0.000000, 0.000000, 1
6.715477, 5.278176, -0.000211, 19000.000000, 0.251963, 0.000035, 0.000025, 0.000132, 0.000002, 6.715512, 5.278200, -0.000079, -6657096.851194, 0.000000, 0.000000, 1
6.715477, 5.278690, -0.000244, 19000.000000, 0.238393, 0.000041, 0.000029, 0.000181, 0.000003, 6.715518, 5.278719, -0.000063, -8407729.485573, 0.000000, 0.000000, 1
6.715477, 5.279173, -0.000301, 19000.000000, 0.236908, 0.000050, 0.000036, 0.000149, 0.000003, 6.715528, 5.279209, -0.000152, -3481106.197692, 0.000000, 0.000000, 1
6.715477, 5.279644, -0.000307, 19000.000000, 0.237678, 0.000057, 0.000041, 0.000100, 0.000003, 6.715535, 5.279685, -0.000207, -2551037.221801, 0.000000, 0.000000, 1
6.715477, 5.280131, -0.000328, 19000.000000, 0.224184, 0.000061, 0.000044, 0.000145, 0.000003, 6.715538, 5.280174, -0.000183, -2886433.513541, 0.000000, 0.000000, 1
6.715477, 5.280603, -0.000301, 19000.000000, 0.235894, 0.000067, 0.000048, 0.000023, 0.000003, 6.715545, 5.280651, -0.000278, -1902179.231252, 0.000000, 0.000000, 1
6.715477, 5.281078, -0.000364, 19000.000000, 0.223631, 0.000066, 0.000047, 0.000057, 0.000003, 6.715543, 5.281125, -0.000307, -1718279.162150, 0.000000, 0.000000, 1
6.715477, 5.281576, -0.000316, 19000.000000, 0.223631, 0.000066, 0.000047, 0.000065, 0.000003, 6.715544, 5.281623, -0.000251, -2103681.537783, 0.000000, 0.000000, 1
6.715477, 5.282055, -0.000364, 19000.000000, 0.223344, 0.000067, 0.000048, 0.000049, 0.000003, 6.715545, 5.282103, -0.000315, -1676174.510509, 0.000000, 0.000000, 1
6.715477, 5.282531, -0.000422, 19000.000000, 0.209959, 0.000068, 0.000048, 0.000123, 0.000004, 6.715545, 5.282580, -0.000300, -1763386.778927, 0.000000, 0.000000, 1
6.715477, 5.282985, -0.000503, 19000.000000, 0.196713, 0.000072, 0.000052, 0.000164, 0.000004, 6.715549, 5.283037, -0.000340, -1555506.337475, 0.000000, 0.000000, 1
6.715477, 5.283418, -0.000422, 19000.000000, 0.209312, 0.000079, 0.000057, 0.000093, 0.000004, 6.715556, 5.283475, -0.000330, -1602876.711137, 0.000000, 0.000000, 1
6.715477, 5.283823, -0.000417, 19000.000000, 0.208255, 0.000081, 0.000058, 0.000077, 0.000004, 6.715559, 5.283881, -0.000339, -1556960.732646, 0.000000, 0.000000, 1
6.715477, 5.284196, -0.000482, 19000.000000, 0.196001, 0.000082, 0.000059, 0.000121, 0.000004, 6.715560, 5.284255, -0.000361, -1462119.910022, 0.000000, 0.000000, 1
6.715477, 5.284538, -0.000573, 19000.000000, 0.182586, 0.000086, 0.000062, 0.000147, 0.000005, 6.715564, 5.284600, -0.000426, -1240421.651173, 0.000000, 0.000000, 1
6.715477, 5.284870, -0.000563, 19000.000000, 0.182467, 0.000092, 0.000066, 0.000141, 0.000005, 6.715569, 5.284936, -0.000422, -1251726.752791, 0.000000, 0.000000, 1
6.715477, 5.285201, -0.000493, 19000.000000, 0.195501, 0.000096, 0.000069, 0.000067, 0.000005, 6.715573, 5.285270, -0.000426, -1241410.815231, 0.000000, 0.000000, 1
6.715477, 5.285537, -0.000498, 19000.000000, 0.196259, 0.000096, 0.000069, 0.000046, 0.000005, 6.715573, 5.285605, -0.000452, -1168583.972665, 0.000000, 0.000000, 1
6.715477, 5.285881, -0.000493, 19000.000000, 0.195151, 0.000095, 0.000068, 0.000039, 0.000005, 6.715572, 5.285949, -0.000454, -1164148.735998, 0.000000, 0.000000, 1
6.715477, 5.286233, -0.000389, 19000.000000, 0.208026, 0.000093, 0.000067, -0.000027, 0.000004, 6.715570, 5.286300, -0.000416, -1271781.406136, 0.000000, 0.000000, 1
6.715477, 5.286554, -0.000583, 19000.000000, 0.181929, 0.000087, 0.000062, 0.000096, 0.000004, 6.715564, 5.286617, -0.000487, -1084896.896521, 0.000000, 0.000000, 1
6.715477, 5.286866, -0.000543, 19000.000000, 0.181698, 0.000089, 0.000064, 0.000090, 0.000005, 6.715566, 5.286930, -0.000453, -1166823.442191, 0.000000, 0.000000, 1
6.715477, 5.287143, -0.000573, 19000.000000, 0.181487, 0.000091, 0.000065, 0.000072, 0.000005, 6.715568, 5.287208, -0.000501, -1054587.462623, 0.000000, 0.000000, 1
6.715477, 5.287390, -0.000583, 19000.000000, 0.181375, 0.000091, 0.000065, 0.000066, 0.000005, 6.715568, 5.287455, -0.000517, -1023173.709855, 0.000000, 0.000000, 1
6.715477, 5.287615, -0.000493, 19000.000000, 0.194330, 0.000091, 0.000065, 0.000002, 0.000004, 6.715568, 5.287680, -0.000491, -1076448.018788, 0.000000, 0.000000, 1
6.715477, 5.287819, -0.000472, 19000.000000, 0.194084, 0.000087, 0.000063, 0.000008, 0.000004, 6.715565, 5.287881, -0.000464, -1139793.241933, 0.000000, 0.000000, 1
6.715477, 5.287989, -0.000652, 19000.000000, 0.168097, 0.000084, 0.000060, 0.000119, 0.000004, 6.715561, 5.288049, -0.000532, -993298.501349, 0.000000, 0.000000, 1
6.715477, 5.288137, -0.000493, 19000.000000, 0.193859, 0.000088, 0.000063, -0.000036, 0.000004, 6.715565, 5.288200, -0.000528, -1000840.636470, 0.000000, 0.000000, 1
6.715477, 5.288257, -0.000553, 19000.000000, 0.180818, 0.000081, 0.000058, 0.000024, 0.000004, 6.715559, 5.288315, -0.000529, -998926.449426, 0.000000, 0.000000, 1
6.715477, 5.288342, -0.000643, 19000.000000, 0.167799, 0.000079, 0.000057, 0.000073, 0.000004, 6.715557, 5.288399, -0.000570, -928324.189289, 0.000000, 0.000000, 1
6.715477, 5.288397, -0.000563, 19000.000000, 0.180590, 0.000080, 0.000058, -0.000006, 0.000004, 6.715558, 5.288454, -0.000569, -929313.691614, 0.000000, 0.000000, 1
6.715477, 5.288421, -0.000472, 19000.000000, 0.193266, 0.000076, 0.000055, -0.000082, 0.000003, 6.715554, 5.288476, -0.000553, -955711.421994, 0.000000, 0.000000, 1
6.715477, 5.288418, -0.000563, 19000.000000, 0.180271, 0.000068, 0.000049, -0.000023, 0.000003, 6.715545, 5.288467, -0.000586, -902523.049209, 0.000000, 0.000000, 1
6.715477, 5.288395, -0.000652, 19000.000000, 0.167291, 0.000064, 0.000046, 0.000037, 0.000003, 6.715541, 5.288441, -0.000615, -860151.064034, 0.000000, 0.000000, 1
6.715477, 5.288356, -0.000553, 19000.000000, 0.180063, 0.000063, 0.000045, -0.000025, 0.000003, 6.715540, 5.288401, -0.000579, -913942.477200, 0.000000, 0.000000, 1
6.715477, 5.288304, -0.000774, 19000.000000, 0.141478, 0.000059, 0.000042, 0.000169, 0.000003, 6.715536, 5.288346, -0.000606, -873467.899092, 0.000000, 0.000000, 1
6.715477, 5.288244, -0.000778, 19000.000000, 0.142193, 0.000066, 0.000048, 0.000130, 0.000004, 6.715544, 5.288292, -0.000648, -816429.694201, 0.000000, 0.000000, 1
6.715477, 5.288173, -0.000691, 19000.000000, 0.155024, 0.000072, 0.000051, 0.000038, 0.000004, 6.715549, 5.288225, -0.000653, -810086.224231, 0.000000, 0.000000, 1
6.715477, 5.288090, -0.000782, 19000.000000, 0.141391, 0.000071, 0.000051, 0.000069, 0.000004, 6.715548, 5.288141, -0.000714, -741213.689827, 0.000000, 0.000000, 1
6.715477, 5.287985, -0.000774, 19000.000000, 0.141300, 0.000072, 0.000052, 0.000039, 0.000004, 6.715549, 5.288036, -0.000736, -718902.546469, 0.000000, 0.000000, 1
6.715477, 5.287847, -0.000774, 19000.000000, 0.141213, 0.000071, 0.000051, 0.000009, 0.000003, 6.715548, 5.287898, -0.000766, -690603.270207, 0.000000, 0.000000, 1
6.715477, 5.287664, -0.000774, 19000.000000, 0.141123, 0.000068, 0.000049, -0.000004, 0.000003, 6.715546, 5.287713, -0.000778, -679574.390158, 0.000000, 0.000000, 1
6.715477, 5.287425, -0.000845, 19000.000000, 0.128293, 0.000065, 0.000047, 0.000060, 0.000003, 6.715542, 5.287472, -0.000785, -673407.848249, 0.000000, 0.000000, 1
6.715477, 5.287119, -0.000763, 19000.000000, 0.141763, 0.000066, 0.000047, -0.000020, 0.000003, 6.715543, 5.287166, -0.000783, -675602.373612, 0.000000, 0.000000, 1
6.715477, 5.286752, -0.000848, 19000.000000, 0.128876, 0.000062, 0.000044, 0.000032, 0.000003, 6.715539, 5.286797, -0.000816, -647800.207262, 0.000000, 0.000000, 1
6.715477, 5.286318, -0.000912, 19000.000000, 0.115988, 0.000061, 0.000044, 0.000089, 0.000003, 6.715538, 5.286362, -0.000823, -642055.155724, 0.000000, 0.000000, 1
6.715477, 5.285812, -0.000899, 19000.000000, 0.115988, 0.000064, 0.000046, 0.000067, 0.000003, 6.715541, 5.285858, -0.000832, -635589.056504, 0.000000, 0.000000, 1
6.715477, 5.285264, -0.000925, 19000.000000, 0.115988, 0.000065, 0.000047, 0.000018, 0.000003, 6.715542, 5.285311, -0.000907, -583020.652339, 0.000000, 0.000000, 1
6.715477, 5.284634, -0.000980, 19000.000000, 0.102583, 0.000063, 0.000046, 0.000072, 0.000003, 6.715541, 5.284680, -0.000908, -582051.816922, 0.000000, 0.000000, 1
6.715477, 5.283934, -0.000977, 19000.000000, 0.103153, 0.000065, 0.000047, 0.000037, 0.000003, 6.715542, 5.283980, -0.000940, -562363.909090, 0.000000, 0.000000, 1
6.715477, 5.283182, -0.000994, 19000.000000, 0.103101, 0.000064, 0.000046, 0.000001, 0.000003, 6.715542, 5.283228, -0.000993, -532114.110841, 0.000000, 0.000000, 1
6.715477, 5.282342, -0.001054, 19000.000000, 0.090213, 0.000062, 0.000044, 0.000059, 0.000003, 6.715539, 5.282387, -0.000995, -531005.059921, 0.000000, 0.000000, 1
6.715477, 5.281415, -0.001116, 19000.000000, 0.077365, 0.000062, 0.000045, 0.000118, 0.000003, 6.715540, 5.281461, -0.000998, -529476.084512, 0.000000, 0.000000, 1
6.715477, 5.280469, -0.001133, 19000.000000, 0.077365, 0.000067, 0.000048, 0.000081, 0.000003, 6.715544, 5.280517, -0.001052, -501956.119870, 0.000000, 0.000000, 1
6.715477, 5.279453, -0.001120, 19000.000000, 0.077365, 0.000069, 0.000050, 0.000060, 0.000003, 6.715546, 5.279503, -0.001060, -498231.113637, 0.000000, 0.000000, 1
6.715477, 5.278423, -0.001124, 19000.000000, 0.077414, 0.000070, 0.000050, 0.000026, 0.000003, 6.715547, 5.278473, -0.001099, -480562.549396, 0.000000, 0.000000, 1
6.715477, 5.277386, -0.001129, 19000.000000, 0.077414, 0.000068, 0.000049, -0.000011, 0.000003, 6.715545, 5.277435, -0.001140, -463186.705166, 0.000000, 0.000000, 1
6.715477, 5.276335, -0.001129, 19000.000000, 0.077462, 0.000064, 0.000046, -0.000036, 0.000003, 6.715542, 5.276381, -0.001164, -453297.904736, 0.000000, 0.000000, 1
6.715477, 5.275227, -0.001116, 19000.000000, 0.077462, 0.000059, 0.000043, -0.000047, 0.000003, 6.715537, 5.275270, -0.001163, -453597.085387, 0.000000, 0.000000, 1
6.715477, 5.274119, -0.001199, 19000.000000, 0.064593, 0.000054, 0.000039, -0.000001, 0.000003, 6.715531, 5.274158, -0.001199, -439816.734173, 0.000000, 0.000000, 1
6.715477, 5.272958, -0.001195, 19000.000000, 0.064593, 0.000051, 0.000037, -0.000005, 0.000002, 6.715529, 5.272995, -0.001200, -439543.781666, 0.000000, 0.000000, 1
6.715477, 5.271730, -0.001188, 19000.000000, 0.064633, 0.000049, 0.000035, -0.000008, 0.000002, 6.715526, 5.271765, -0.001196, -440930.146162, 0.000000, 0.000000, 1
6.715477, 5.270504, -0.001199, 19000.000000, 0.064668, 0.000046, 0.000033, -0.000029, 0.000002, 6.715523, 5.270537, -0.001228, -429438.201771, 0.000000, 0.000000, 1
6.715477, 5.269271, -0.001409, 19000.000000, 0.026013, 0.000042, 0.000030, 0.000144, 0.000002, 6.715519, 5.269301, -0.001265, -416550.043044, 0.000000, 0.000000, 1
6.715477, 5.267981, -0.001332, 19000.000000, 0.038848, 0.000049, 0.000036, 0.000053, 0.000002, 6.715526, 5.268016, -0.001279, -411902.045067, 0.000000, 0.000000, 1
6.715477, 5.266736, -0.001549, 19000.000000, 0.000000, 0.000050, 0.000036, 0.000205, 0.000003, 6.715528, 5.266772, -0.001344, -392054.768414, 0.000000, 0.000000, 1
6.715477, 5.265491, -0.001620, 19000.000000, -0.013078, 0.000061, 0.000044, 0.000196, 0.000003, 6.715538, 5.265535, -0.001424, -369908.716766, 0.000000, 0.000000, 1
6.715477, 5.264248, -0.002123, 19000.000000, -0.104941, 0.000070, 0.000051, 0.000585, 0.000005, 6.715547, 5.264299, -0.001538, -342332.993691, 0.000000, 0.000000, 1
6.715477, 5.263040, -0.003105, 19000.000000, -0.290558, 0.000103, 0.000074, 0.001296, 0.000009, 6.715580, 5.263115, -0.001810, -290920.817504, 0.000000, 0.000000, 1
6.715477, 5.261805, -0.003160, 19000.000000, -0.292901, 0.000178, 0.000129, 0.001059, 0.000012, 6.715656, 5.261934, -0.002102, -250469.549084, 0.000000, 0.000000, 1
6.715477, 5.260624, -0.003020, 19000.000000, -0.278885, 0.000236, 0.000170, 0.000609, 0.000013, 6.715713, 5.260794, -0.002411, -218336.514311, 0.000000, 0.000000, 1
6.715477, 5.259424, -0.003057, 19000.000000, -0.281138, 0.000263, 0.000190, 0.000344, 0.000014, 6.715740, 5.259614, -0.002713, -193963.210520, 0.000000, 0.000000, 1
6.715477, 5.258230, -0.003121, 19000.000000, -0.294169, 0.000272, 0.000197, 0.000160, 0.000013, 6.715750, 5.258427, -0.002961, -177670.287518, 0.000000, 0.000000, 1
6.715477, 5.257018, -0.002941, 19000.000000, -0.256085, 0.000270, 0.000195, -0.000190, 0.000012, 6.715747, 5.257213, -0.003131, -168011.013543, 0.000000, 0.000000, 1
6.715477, 5.255872, -0.002942, 19000.000000, -0.270583, 0.000246, 0.000178, -0.000184, 0.000011, 6.715724, 5.256050, -0.003126, -168238.632800, 0.000000, 0.000000, 1
6.715477, 5.254685, -0.003000, 19000.000000, -0.271753, 0.000224, 0.000162, -0.000192, 0.000010, 6.715701, 5.254847, -0.003191, -164770.626570, 0.000000, 0.000000, 1
6.715477, 5.253513, -0.002978, 19000.000000, -0.271439, 0.000202, 0.000146, -0.000194, 0.000009, 6.715679, 5.253659, -0.003173, -165699.534401, 0.000000, 0.000000, 1
6.715477, 5.252349, -0.003042, 19000.000000, -0.287333, 0.000181, 0.000131, -0.000107, 0.000008, 6.715658, 5.252480, -0.003149, -166916.748983, 0.000000, 0.000000, 1
6.715477, 5.251163, -0.002978, 19000.000000, -0.273311, 0.000166, 0.000120, -0.000171, 0.000007, 6.715644, 5.251284, -0.003149, -166854.026191, 0.000000, 0.000000, 1
6.715477, 5.249931, -0.002934, 19000.000000, -0.260647, 0.000148, 0.000107, -0.000230, 0.000006, 6.715626, 5.250039, -0.003164, -166031.490782, 0.000000, 0.000000, 1
6.715477, 5.248716, -0.002957, 19000.000000, -0.276946, 0.000128, 0.000092, -0.000151, 0.000006, 6.715605, 5.248808, -0.003107, -169013.874347, 0.000000, 0.000000, 1
6.715477, 5.247435, -0.002985, 19000.000000, -0.277833, 0.000113, 0.000081, -0.000144, 0.000005, 6.715590, 5.247516, -0.003129, -167788.072989, 0.000000, 0.000000, 1
6.715477, 5.246057, -0.003035, 19000.000000, -0.277536, 0.000099, 0.000071, -0.000145, 0.000004, 6.715576, 5.246128, -0.003180, -165058.127186, 0.000000, 0.000000, 1
6.715477, 5.244748, -0.002852, 19000.000000, -0.264835, 0.000085, 0.000062, -0.000221, 0.000003, 6.715563, 5.244810, -0.003073, -170762.431340, 0.000000, 0.000000, 1
6.715477, 5.243353, -0.002842, 19000.000000, -0.253136, 0.000068, 0.000049, -0.000282, 0.000002, 6.715545, 5.243402, -0.003124, -167946.061327, 0.000000, 0.000000, 1
6.715477, 5.241903, -0.002934, 19000.000000, -0.267073, 0.000047, 0.000034, -0.000210, 0.000002, 6.715525, 5.241937, -0.003144, -166839.089403, 0.000000, 0.000000, 1
6.715477, 5.240485, -0.002950, 19000.000000, -0.282244, 0.000032, 0.000023, -0.000138, 0.000001, 6.715510, 5.240508, -0.003088, -169805.832518, 0.000000, 0.000000, 1
6.715477, 5.239006, -0.002913, 19000.000000, -0.270350, 0.000022, 0.000016, -0.000191, 0.000000, 6.715500, 5.239022, -0.003104, -168874.744869, 0.000000, 0.000000, 1
6.715477, 5.237468, -0.002920, 19000.000000, -0.270055, 0.000010, 0.000007, -0.000191, -0.000000, 6.715487, 5.237475, -0.003111, -168443.679116, 0.000000, 0.000000, 1
6.715477, 5.235907, -0.002893, 19000.000000, -0.271321, -0.000003, -0.000002, -0.000186, -0.000001, 6.715475, 5.235905, -0.003079, -170141.221819, 0.000000, 0.000000, 1
6.715477, 5.234265, -0.002835, 19000.000000, -0.258046, -0.000014, -0.000010, -0.000253, -0.000001, 6.715463, 5.234255, -0.003088, -169605.240208, 0.000000, 0.000000, 1
6.715477, 5.232518, -0.002934, 19000.000000, -0.273670, -0.000029, -0.000021, -0.000171, -0.000002, 6.715448, 5.232497, -0.003105, -168604.093964, 0.000000, 0.000000, 1
6.715477, 5.230733, -0.002907, 19000.000000, -0.274595, -0.000038, -0.000028, -0.000167, -0.000002, 6.715439, 5.230706, -0.003074, -170283.590697, 0.000000, 0.000000, 1
6.715477, 5.228928, -0.002809, 19000.000000, -0.261164, -0.000047, -0.000034, -0.000234, -0.000003, 6.715430, 5.228894, -0.003044, -171881.440682, 0.000000, 0.000000, 1
6.715477, 5.227019, -0.002927, 19000.000000, -0.278371, -0.000059, -0.000043, -0.000146, -0.000003, 6.715418, 5.226977, -0.003073, -170192.020090, 0.000000, 0.000000, 1
6.715477, 5.225089, -0.002913, 19000.000000, -0.279684, -0.000066, -0.000048, -0.000144, -0.000004, 6.715412, 5.225041, -0.003057, -170999.518636, 0.000000, 0.000000, 1
6.715477, 5.223144, -0.002829, 19000.000000, -0.266212, -0.000072, -0.000052, -0.000208, -0.000004, 6.715406, 5.223092, -0.003036, -172112.750580, 0.000000, 0.000000, 1
6.715477, 5.221106, -0.002934, 19000.000000, -0.280771, -0.000081, -0.000059, -0.000130, -0.000004, 6.715396, 5.221047, -0.003064, -170501.762178, 0.000000, 0.000000, 1
6.715477, 5.219118, -0.002886, 19000.000000, -0.283336, -0.000086, -0.000062, -0.000123, -0.000004, 6.715392, 5.219056, -0.003010, -173517.315192, 0.000000, 0.000000, 1
6.715477, 5.217056, -0.002835, 19000.000000, -0.268181, -0.000089, -0.000065, -0.000192, -0.000005, 6.715388, 5.216992, -0.003028, -172409.383267, 0.000000, 0.000000, 1
6.715477, 5.214938, -0.002782, 19000.000000, -0.255612, -0.000097, -0.000071, -0.000248, -0.000005, 6.715380, 5.214867, -0.003030, -172188.925144, 0.000000, 0.000000, 1
6.715477, 5.212821, -0.002829, 19000.000000, -0.271757, -0.000108, -0.000079, -0.000173, -0.000006, 6.715369, 5.212743, -0.003002, -173757.752738, 0.000000, 0.000000, 1
6.715477, 5.210616, -0.002848, 19000.000000, -0.271559, -0.000114, -0.000083, -0.000173, -0.000006, 6.715363, 5.210533, -0.003021, -172562.526742, 0.000000, 0.000000, 1
6.715477, 5.208335, -0.002934, 19000.000000, -0.288036, -0.000120, -0.000087, -0.000094, -0.000006, 6.715358, 5.208248, -0.003028, -172091.580237, 0.000000, 0.000000, 1
