EP_Erate_c2,EP_Paux_c2,EP_sRoute_c2
0.267112,13631.4,7544
0.272854,13610.8,7545
0.275219,13987.8,7546
0.271611,13015.4,7547
0.281168,14396.2,7548
0.273849,13714.8,7549
0.286625,11580,7550
0.301242,12615.4,7551
0.306061,13208.6,7552
0.313198,11532,7553
0.325479,11042.3,7554
0.34379,13773.8,7555
0.338529,9065.86,7556
0.347171,8273.04,7557
0.349315,10142.4,7558
0.346098,11656.8,7559
0.354417,14606.6,7560
0.359272,15763,7561
0.361368,15748.1,7562
0.362532,12910.9,7563
0.358841,11534,7564
0.359223,12228.4,7565
0.363642,9878.81,7566
0.368178,7655.02,7567
0.368389,10149.6,7568
0.388264,8010.64,7569
0.39261,3599.95,7570
0.379576,10314.5,7571
0.370105,9655.44,7572
0.372721,10695.8,7573
0.395795,13649.2,7574
0.394314,14021.4,7575
0.39278,14005.3,7576
0.388923,13709.8,7577
0.381294,14051.7,7578
0.370007,13371.5,7579
0.376433,14814.6,7580
0.37863,15726.2,7581
0.377177,10547.8,7582
0.381644,16953.6,7583
0.372765,16566.8,7584
0.376146,14102.4,7585
0.380169,16989.3,7586
0.375198,15273.5,7587
0.37413,14125.3,7588
0.370843,14204.4,7589
0.391161,16485.3,7590
0.393436,17170,7591
0.380316,14584.8,7592
0.403083,11420.2,7593
0.384009,17722,7594
0.39467,15688.2,7595
0.388037,17826,7596
0.394813,15317.1,7597
0.385684,12395.8,7598
0.389285,12446.4,7599
0.386685,16591.6,7600
0.387958,10913.7,7601
0.392417,11624.2,7602
0.386441,13443,7603
0.378375,13486.9,7604
0.395008,14603.2,7605
0.389784,15083.4,7606
0.374467,13561.1,7607
0.379166,13280.2,7608
0.382337,15238.8,7609
0.374119,16361.2,7610
0.371648,14538.5,7611
0.37209,12102.5,7612
0.379822,16850.9,7613
0.385262,15958,7614
0.384881,13285.1,7615
0.379428,17114.7,7616
0.40154,17261.6,7617
0.391496,18378,7618
0.364352,16116,7619
0.365445,18212.8,7620
0.387104,20048.1,7621
0.390192,20116.4,7622
0.379719,17086.3,7623
0.382578,9989.05,7624
0.386097,17291.6,7625
0.385051,15022.2,7626
0.381277,11149.2,7627
0.395731,12496.7,7628
0.406295,15845,7629
0.422521,15219.9,7630
0.426401,11977.6,7631
0.438176,11287.6,7632
0.44491,13368.5,7633
0.441397,11237.9,7634
0.441744,7747.55,7635
0.441927,10690.9,7636
0.445672,13780,7637
0.447065,13330.2,7638
0.442449,12826.1,7639
0.439769,13004.1,7640
0.439951,16067.6,7641
0.436206,15553.4,7642
0.438503,15594.7,7643
0.430851,15701.4,7644
0.434156,13157.6,7645
0.43339,14336.7,7646
0.422735,15341.8,7647
0.407155,11740.3,7648
0.413891,12917,7649
0.406017,16859.2,7650
0.405211,14522.1,7651
0.408859,13636.9,7652
0.399732,14705.2,7653
0.409713,10968.7,7654
0.402261,13216.9,7655
0.39542,11970.1,7656
0.421576,10618.9,7657
0.423057,12452.1,7658
0.419857,7880.77,7659
0.412157,9812.21,7660
0.420357,13026.9,7661
0.421105,14355.3,7662
0.422739,13766.7,7663
0.428809,13942.5,7664
0.416762,13125.1,7665
0.413451,11029.4,7666
0.424984,14146.6,7667
0.422069,16733.3,7668
0.419119,13713.4,7669
0.423719,11099.8,7670
0.42894,12803,7671
0.416483,11615.1,7672
0.413535,13334.8,7673
0.414976,15864.5,7674
0.424304,17574.1,7675
0.423913,13605.8,7676
0.421216,13558.3,7677
0.448736,14425.5,7678
0.45768,14538.7,7679
0.451053,11869.4,7680
0.46616,9193.35,7681
0.458547,11471.9,7682
0.460842,11609.6,7683
0.461447,13696.8,7684
0.450428,10959.7,7685
0.445436,13209.9,7686
0.458307,14107.1,7687
0.465358,14056.6,7688
0.435953,14440.5,7689
0.439713,12985.8,7690
0.431364,15324.5,7691
0.435327,16680.4,7692
0.430165,17468,7693
0.403455,17138.8,7694
0.403859,15873.1,7695
0.401392,16714.8,7696
0.402027,17698,7697
0.408274,17752.8,7698
0.391874,15348.4,7699
0.332827,15043.4,7700
0.289184,16990.4,7701
0.293316,24869.8,7702
0.291607,32995.6,7703
0.309485,30838,7704
0.301526,27439.6,7705
0.301693,23639.2,7706
0.298299,19746.2,7707
0.316059,15946.3,7708
0.313094,15316.7,7709
0.308415,11460.7,7710
0.308632,12471,7711
0.307569,13628.6,7712
0.305506,14624,7713
0.308825,13035,7714
0.298135,14370.9,7715
0.283085,14560.9,7716
0.275066,14282.7,7717
0.267561,14266.1,7718
0.239478,15336.7,7719
0.232336,13929.7,7720
0.221726,16054.5,7721
0.221289,15573.4,7722
0.223436,14743.6,7723
0.209209,13997.6,7724
0.217059,14370.9,7725
0.216948,13822.7,7726
0.216671,12868.6,7727
0.217837,13467.9,7728
0.205274,12589.7,7729
0.224165,11699.9,7730
0.210374,12458.9,7731
0.206398,10852,7732
0.218665,13718.3,7733
0.215807,15388.3,7734
0.241609,12855.3,7735
0.236563,10858.6,7736
0.242286,8332.68,7737
0.274879,11638.4,7738
0.282894,12166.1,7739
0.294036,8470.98,7740
0.290953,9751.18,7741
0.279446,11460.9,7742
0.275149,13247.5,7743
0.273008,14008.5,7744
0.28821,13488.7,7745
0.275066,15997.3,7746
0.275171,15722,7747
0.257404,16004.7,7748
0.235269,14451,7749
0.226704,18109.5,7750
0.206341,18710.1,7751
0.214017,18846.7,7752
0.215879,20826.8,7753
0.205417,18400.5,7754
0.157033,16807.4,7755
0.169446,16997.3,7756
0.176143,21777.9,7757
0.164485,19648.8,7758
0.170953,17499.7,7759
0.157902,15669,7760
0.159304,11408.4,7761
0.169037,15610.5,7762
0.159757,15673.9,7763
0.156018,14938.1,7764
0.157685,15623.4,7765
0.15405,15206.3,7766
0.153877,15287.1,7767
0.153899,15206.9,7768
0.151582,14344.9,7769
0.13925,12789.7,7770
0.110769,12079.9,7771
0.0828661,12752.6,7772
0.035523,13764.4,7773
-0.02568,14641.9,7774
-0.039095,15801,7775
-0.040049,14636.6,7776
-0.04313,14567.4,7777
-0.046823,17163.6,7778
-0.0507065,16296.8,7779
-0.052262,18217.9,7780
-0.061918,15615.3,7781
-0.062705,16073.5,7782
-0.0591385,17806.5,7783
-0.0589915,16825.3,7784
-0.0888235,16259.7,7785
-0.089786,15344.5,7786
-0.102499,16396.8,7787
-0.094591,17739.9,7788
-0.0897108,17970.1,7789
-0.0983013,15565.7,7790
-0.105979,14650.9,7791
-0.0827915,10672.6,7792
-0.0836965,11473.2,7793
-0.0789389,11509.8,7794
-0.0390794,11956.6,7795
0.0195546,11531.4,7796
0.046474,12021.3,7797
0.0647005,14027.1,7798
0.094613,12639,7799
0.117817,13193,7800
0.128206,13880.9,7801
0.125906,13371.5,7802
0.128493,15108.1,7803
0.129993,17920.7,7804
0.131471,18219.4,7805
0.142155,18810.7,7806
0.145126,21590.3,7807
0.140253,21029.7,7808
0.148862,20811.2,7809
0.153263,19344.8,7810
0.151632,18445.7,7811
0.14995,17204,7812
0.156099,14844,7813
0.156353,15503.9,7814
0.144375,14089.1,7815
0.14711,15011.1,7816
0.150707,15550,7817
0.145264,13886.6,7818
0.140565,14154.4,7819
0.136011,16308.3,7820
0.147708,16893.8,7821
0.143635,16051.6,7822
0.137663,15145.9,7823
0.139929,16081.5,7824
0.135638,15233.8,7825
0.135657,14545.8,7826
0.135375,13448.1,7827
0.135134,13258.1,7828
0.140704,13887.1,7829
0.143996,14497.9,7830
0.136317,14507.8,7831
0.132929,12975.8,7832
0.132469,14412.3,7833
0.124369,15596.3,7834
0.118012,14774.9,7835
0.108884,15775.5,7836
0.116858,17104,7837
0.122618,15979.1,7838
0.120059,14770.5,7839
0.113825,13560.9,7840
0.113707,12118.5,7841
0.111356,13506.7,7842
0.11213,12655,7843
0.11902,12581.3,7844
0.118927,13869.7,7845
0.117861,14411,7846
0.108315,14182.3,7847
0.11283,13862.2,7848
0.108515,13082.4,7849
0.111504,13642.9,7850
0.117855,14191.5,7851
0.113384,13445.4,7852
0.116993,13994,7853
0.11833,13976.4,7854
0.116517,13548.2,7855
0.107764,13248.6,7856
0.115725,13775.6,7857
0.115599,18111.4,7858
0.112702,20642.1,7859
0.109018,24945.5,7860
0.102386,32687.7,7861
0.112009,39964.3,7862
0.121426,36661.5,7863
0.132103,30346.9,7864
0.132548,21599.6,7865
0.131688,13724.1,7866
0.142204,10447.5,7867
0.138284,8280.93,7868
0.145771,5585.85,7869
0.152222,7464.81,7870
0.148218,7042,7871
0.137078,5133.08,7872
0.130495,8757.4,7873
0.128851,10636.2,7874
0.131908,11074.2,7875
0.133346,11813.1,7876
0.128854,8672.81,7877
0.125294,8662.42,7878
0.120695,11316.4,7879
0.121296,11645.8,7880
0.129777,9217.4,7881
0.133846,9026.08,7882
0.122313,6803.88,7883
0.115756,-2111.69,7884
0.118404,-10811,7885
0.121224,-11145.4,7886
0.11681,-9510.15,7887
0.11653,-10253.6,7888
0.113632,-8238.15,7889
0.111877,-4136.89,7890
0.113627,940.471,7891
0.10292,4628.11,7892
0.106688,7303.79,7893
0.114721,10476.1,7894
0.108256,11738.4,7895
0.109821,10579,7896
0.0942877,12933.1,7897
0.0962418,11778.5,7898
0.0968605,11895,7899
0.100376,13701.4,7900
0.0958994,13735.7,7901
0.0949006,11492.1,7902
0.100486,12636.4,7903
0.0998666,14069.7,7904
0.096787,12646.7,7905
0.0901069,13334.5,7906
0.0968306,13320.1,7907
0.100863,14990.6,7908
0.0975867,14391.5,7909
0.089911,13096.8,7910
0.0890001,12641,7911
0.0947511,14845.4,7912
0.101485,13662.4,7913
0.092837,13708.2,7914
0.0891849,13220.9,7915
0.0884822,13610.6,7916
0.0891621,14004.2,7917
0.0873986,14086.8,7918
0.0888036,13413.5,7919
0.0898635,12111.6,7920
0.0813141,13104.9,7921
0.0766084,13242.9,7922
0.0799462,15624.9,7923
0.0776534,14664.3,7924
0.0839481,16199.9,7925
0.0775665,14784.8,7926
0.0752041,12878.8,7927
0.0769601,12944.7,7928
0.076932,14572.8,7929
0.0769476,14200.5,7930
0.0778848,14137.3,7931
0.0786835,13694.7,7932
0.0795129,12245.3,7933
0.0726253,11771.2,7934
0.0807957,12977.2,7935
0.0838082,14700.9,7936
0.0886522,13743.3,7937
0.0817527,11460.9,7938
0.0709322,12898,7939
0.0567833,12691.9,7940
0.068883,13532.6,7941
0.0702718,15988.4,7942
0.0655686,13118.6,7943
0.0779491,12395.2,7944
0.0726448,13912.9,7945
0.0703472,13670,7946
0.0719028,13784.1,7947
0.0715376,13709.3,7948
0.0637884,13066.1,7949
0.0774357,14910,7950
0.0789476,15501.2,7951
0.0666905,14693.9,7952
0.058611,14289.3,7953
0.0685958,13235.7,7954
0.0711778,15296,7955
0.0642231,16667.1,7956
0.0715261,15997.9,7957
0.0678902,15495,7958
0.0454365,13354.4,7959
0.0270117,13861.1,7960
-0.00460725,15811.7,7961
-0.0104312,19068.5,7962
-0.0195611,21616.5,7963
-0.006563,21034.8,7964
-0.0110235,19486.5,7965
-0.0122437,16311.8,7966
-0.008033,13806.1,7967
0.0047674,12983.9,7968
0.0284016,13320,7969
0.042495,10121.4,7970
0.0620738,4324.47,7971
0.0898328,2741.31,7972
0.0965734,4144.66,7973
0.0966545,2350.61,7974
0.100385,3755.36,7975
0.100297,6538.94,7976
0.101815,9209.57,7977
0.105456,11465.8,7978
0.101281,12438.2,7979
0.0970137,12922.2,7980
0.0975696,13505.9,7981
0.0982791,13235.6,7982
0.0952809,11401,7983
0.100772,11620.7,7984
0.095343,12033.5,7985
0.0921663,12823.1,7986
0.0947133,14204.5,7987
0.0782545,13451.2,7988
0.0899407,13636.8,7989
0.0862444,13941.1,7990
0.0783273,13817.2,7991
0.0735724,14667.9,7992
0.0787402,14373.8,7993
0.0781621,13418.3,7994
0.0715436,14928.2,7995
0.0715779,14964.3,7996
0.0728831,15210,7997
0.0684942,14025.3,7998
0.0596628,14325.3,7999
0.062462,15163.1,8000
0.049928,14655.4,8001
0.0204727,13864,8002
-0.01742,15047.4,8003
-0.0376879,19674.6,8004
-0.0241774,23940.9,8005
-0.0408542,22499.6,8006
-0.0336953,16713.9,8007
-0.0280088,16491.8,8008
-0.044435,11564.6,8009
-0.0377542,10791.1,8010
-0.0377325,11507.9,8011
-0.0451705,9425.17,8012
-0.0371486,8849.9,8013
-0.0250723,11786,8014
-0.0326144,8387.8,8015
-0.0176117,8038.19,8016
0.00067825,10233.1,8017
0.0438748,8077.58,8018
0.0498391,5875.48,8019
0.0772744,978.47,8020
0.0724597,2422.54,8021
0.0656204,1069.53,8022
0.0735384,3947.07,8023
0.07573,8689.96,8024
0.0698556,9296.04,8025
0.0660643,10994.1,8026
0.0616948,12771.5,8027
0.0596708,13421.9,8028
0.0638121,14806.9,8029
0.0556096,14894.1,8030
0.0513302,14164.1,8031
0.0428659,14756.2,8032
0.0352676,14973.4,8033
0.0251005,13630.2,8034
-0.0163591,14920.6,8035
-0.0513388,17108.9,8036
-0.0647736,21616.4,8037
-0.069503,25268.5,8038
-0.0644233,23248,8039
-0.0543729,16192.3,8040
-0.057286,14307.2,8041
-0.0528414,12873.8,8042
-0.0655137,11986.3,8043
-0.0689641,9477.86,8044
-0.0696283,11290.3,8045
-0.0654159,11228,8046
-0.0549508,10336.2,8047
-0.0643952,10077.1,8048
-0.0584584,10774.7,8049
-0.0399555,10539.4,8050
-0.00337305,9345.35,8051
0.0229063,7277.08,8052
0.0489515,2201,8053
0.0626987,36.69,8054
0.0668444,595.6,8055
0.0677676,2263.61,8056
0.0733468,5181.02,8057
0.0634654,8571.81,8058
0.0640975,11194.3,8059
0.0654351,13750.2,8060
0.0615191,12377.2,8061
0.0615732,13049,8062
0.061546,13268.1,8063
0.0615794,13218,8064
0.0616412,13255.9,8065
0.0622913,13124.6,8066
0.0669372,12151,8067
0.064014,12811.3,8068
0.06027,13823.8,8069
0.0639629,14651,8070
0.0665297,13225.8,8071
0.0547132,12850.2,8072
0.0614079,12753.5,8073
0.0655909,14575.1,8074
0.0698433,13292.1,8075
0.0728353,13445.8,8076
0.0738387,15961.3,8077
0.0828828,13113.2,8078
0.0840911,12747.6,8079
0.0805989,14509.4,8080
0.0887221,14838.9,8081
0.0917165,13864.7,8082
0.100773,12518.6,8083
0.100676,12470.2,8084
0.100604,12427.3,8085
0.102971,11779.3,8086
0.107267,11893.6,8087
0.111882,13459.4,8088
0.121276,12538.8,8089
0.118003,12445.7,8090
0.11621,12500.3,8091
0.121874,12928.2,8092
0.131145,13613.8,8093
0.121672,12882.9,8094
0.117024,14021.9,8095
0.123028,13081.4,8096
0.11646,13232.4,8097
0.111471,14439.4,8098
0.115532,15518,8099
0.117783,15006.7,8100
0.120188,13916.7,8101
0.111952,12265.3,8102
0.107382,12044.4,8103
0.105156,12329.8,8104
0.108469,12169.1,8105
0.0951227,11958.1,8106
0.092916,12768.4,8107
0.0983128,13033.8,8108
0.103233,13380.1,8109
0.1039,14197.6,8110
0.108096,14102.2,8111
0.090928,13013.3,8112
0.0869625,12669.2,8113
0.0893041,13086.2,8114
0.0906568,13547,8115
0.0875259,13353.3,8116
0.0915395,13195.4,8117
0.0917541,14006.8,8118
0.074776,13404.4,8119
0.0799933,13682.6,8120
0.0839843,15862.1,8121
0.0749717,13994.1,8122
0.080985,15496.6,8123
0.0809306,13739.3,8124
0.0837241,13158.5,8125
0.0879415,14090.5,8126
0.0876443,14265.6,8127
0.0757798,12141.9,8128
0.0802081,11144.8,8129
0.0729662,11885.4,8130
0.0721824,12868.3,8131
0.0748731,14424.1,8132
0.0796546,14648.7,8133
0.0805709,14434.1,8134
0.0886147,12117.3,8135
0.0831609,12823.8,8136
0.0772024,13209,8137
0.061624,12780.9,8138
0.0422687,12290.9,8139
0.0336395,14448,8140
0.0169225,14149.3,8141
-0.0216414,11998.2,8142
-0.0808519,11516,8143
-0.121307,11423.3,8144
-0.12591,11562.7,8145
-0.14325,13544.8,8146
-0.197782,14638.3,8147
-0.304325,18416.1,8148
-0.316256,24419.6,8149
-0.310084,31371,8150
-0.304268,26814,8151
-0.303004,20842.9,8152
-0.305936,14342.8,8153
-0.313723,10732.8,8154
-0.305539,8954.42,8155
-0.306708,8818.23,8156
-0.303212,8370.21,8157
-0.286261,8687.56,8158
-0.306161,9212.4,8159
-0.309485,8932.88,8160
-0.249713,9337.01,8161
-0.161334,6875.97,8162
-0.13597,-3630.05,8163
-0.085035,-10663.1,8164
-0.071241,-12120.6,8165
-0.0571525,-12852.8,8166
-0.0601195,-6932.86,8167
-0.059337,-867.856,8168
-0.0674125,2972.34,8169
-0.069861,4633.53,8170
-0.06899,7615.43,8171
-0.0743115,8824.71,8172
-0.0791055,10060.1,8173
-0.0867248,10838.6,8174
-0.102813,10408.9,8175
-0.104611,9075.5,8176
-0.100517,11112.9,8177
-0.100469,11387.8,8178
-0.110034,9446.75,8179
-0.113153,8630.87,8180
-0.13807,10652.1,8181
-0.138483,12324,8182
-0.144452,10384.4,8183
-0.190804,11084.9,8184
-0.219952,14896.7,8185
-0.221407,19171.9,8186
-0.23678,18835.4,8187
-0.241478,15619.3,8188
-0.232413,13809.5,8189
-0.226647,13153.6,8190
-0.225713,9041.49,8191
-0.236713,8594.39,8192
-0.233953,10862.1,8193
-0.243587,10231.4,8194
-0.237345,7682.54,8195
-0.22897,8240.82,8196
-0.233885,7135.01,8197
-0.233416,5035.97,8198
-0.241553,7912.42,8199
-0.242028,8958.95,8200
-0.250217,9343.71,8201
-0.248339,7331.97,8202
-0.163242,9831.96,8203
-0.11611,9085.66,8204
-0.0992539,8222.7,8205
-0.0915817,7955.45,8206
-0.060397,9895.13,8207
-0.051367,8514.26,8208
-0.0462605,7876.8,8209
-0.0466375,9325.63,8210
-0.051057,9914.64,8211
-0.035558,10318.6,8212
-0.0219585,9131.05,8213
-0.0263905,7252.32,8214
-0.0156915,4743.13,8215
0.004866,9240.27,8216
0.0258675,8433.34,8217
0.036911,7510.76,8218
0.0367595,6846.12,8219
0.065434,5368.41,8220
0.0645455,6737.17,8221
0.056185,5346.95,8222
0.0441465,4995.28,8223
0.0521385,3773.26,8224
0.062637,6766.86,8225
0.056614,6532.93,8226
0.058452,7425.05,8227
0.051599,11724.4,8228
0.0513375,14590.8,8229
0.0676605,16655.2,8230
0.0744855,19463.5,8231
0.0662125,24997.7,8232
0.054555,35146.1,8233
0.065211,36110.3,8234
0.068823,29305.3,8235
0.07138,21956.4,8236
0.0990115,22643.4,8237
0.106794,16665.8,8238
0.113952,8738.67,8239
0.0840795,3679.06,8240
0.0954565,2756.32,8241
0.100567,4142.04,8242
0.103209,3175.05,8243
0.107069,3667.96,8244
0.113898,5351.07,8245
0.099345,5191.89,8246
0.0928655,4440.08,8247
0.11037,4594.88,8248
0.0964705,1588.22,8249
0.09697,974.202,8250
0.111337,3609.3,8251
0.110366,4240.1,8252
0.090271,2783.54,8253
0.083744,3491.78,8254
0.10253,5511.43,8255
0.111344,2851.28,8256
0.104206,3350.22,8257
0.114413,3798.77,8258
0.108314,37.536,8259
0.0973385,1827.68,8260
0.103746,2275.89,8261
0.101158,3211.26,8262
0.0975325,3327.63,8263
0.114623,2944.78,8264
0.106309,2603.73,8265
0.107936,781.581,8266
0.110903,1385.34,8267
0.111473,3411.56,8268
0.104677,3645.15,8269
0.0980775,2750.72,8270
0.0888975,1990.11,8271
0.098579,1165.68,8272
0.0611555,2217.99,8273
0.040266,4712.87,8274
0.046999,6792.07,8275
0.072426,7843.86,8276
0.0936664,1192.7,8277
0.103251,-2342.73,8278
0.127448,-3666.56,8279
0.128427,-6106.11,8280
0.127644,-4440.42,8281
0.13726,-3112.49,8282
0.15354,-1047.86,8283
0.154554,496.78,8284
0.16518,-1318.84,8285
0.173718,2494.06,8286
0.172285,5113.61,8287
0.179329,5968.42,8288
0.176983,4373.06,8289
0.17485,2966.78,8290
0.17151,5292.16,8291
0.169842,6900.48,8292
0.165404,7036.48,8293
0.176476,6968.35,8294
0.170053,6595.71,8295
0.188094,5963.6,8296
0.187885,1008.21,8297
0.175822,-18442.9,8298
0.156033,-20751,8299
0.140151,-19621.1,8300
0.102909,-19868.1,8301
0.0484565,-21265.1,8302
-0.008028,-16513.5,8303
0.0189405,-13151.4,8304
0.0087185,-9454.8,8305
-0.0024355,-6653.16,8306
0.005646,-4785.89,8307
0.0075485,-1764.7,8308
0.0150485,-93.38,8309
0.013499,-934.522,8310
0.0163445,-3125.54,8311
0.004053,-3400.95,8312
0.0044875,-3773.25,8313
0.018763,-4916.13,8314
0.0208765,-3400.86,8315
0.0142175,-330.174,8316
0.0160625,2693.31,8317
0.018672,3714.83,8318
0.0108125,5144.4,8319
0.0124535,7196.21,8320
0.0288495,9596.54,8321
0.029753,8905.72,8322
0.0054435,8490.08,8323
-0.002762,7005.14,8324
0.014414,5133.15,8325
0.00219,8012.31,8326
-0.007858,10479.7,8327
-0.0110265,10720.1,8328
-0.0027825,6602.37,8329
0.003423,8226.06,8330
-0.0031995,7522.94,8331
-0.0078215,6136.69,8332
-0.0136005,6350.36,8333
-0.0058145,9563.19,8334
-0.013789,9535.74,8335
-0.0202825,7413.15,8336
-0.0154715,7509.83,8337
-0.0066475,7553.02,8338
-0.0075335,5546.45,8339
-0.017208,8879.26,8340
-0.0255195,12193.5,8341
-0.0264335,8374.4,8342
-0.0128045,12074.7,8343
-0.0241785,11294.9,8344
-0.025184,5438.57,8345
-0.0331775,6645.57,8346
-0.058954,12901.7,8347
-0.0612605,14591,8348
-0.0538785,12987.2,8349
-0.046551,9151.78,8350
-0.076727,12013.4,8351
-0.0849455,13460.8,8352
-0.098444,16565.8,8353
-0.087185,17530.2,8354
-0.0902245,18223.2,8355
-0.0997801,16675.5,8356
-0.086532,15076.2,8357
-0.0921393,11783.4,8358
-0.0983897,10104.4,8359
-0.111072,11626.3,8360
-0.112557,9479.9,8361
-0.119182,9197.98,8362
-0.118732,9121.41,8363
-0.116067,11377.9,8364
-0.120512,15107.9,8365
-0.112828,13673,8366
-0.102548,13437.3,8367
-0.115279,22495.7,8368
-0.11901,20571.8,8369
-0.122005,20213.1,8370
-0.142248,20442.9,8371
-0.153404,19801.5,8372
-0.185416,21378.9,8373
-0.221664,23245.9,8374
-0.245756,29986.7,8375
-0.230986,33318.6,8376
-0.230744,29434.2,8377
-0.239603,21046.2,8378
-0.227632,17057.8,8379
-0.227359,12530.9,8380
-0.226692,8597.26,8381
-0.218834,4752.8,8382
-0.227762,6138.09,8383
-0.231789,5863.31,8384
-0.230449,4160.54,8385
-0.222635,3453.42,8386
-0.232682,4690.4,8387
-0.234951,6424.34,8388
-0.228746,8966.53,8389
-0.227575,7631.74,8390
-0.226364,6759.78,8391
-0.220275,5529.1,8392
-0.233648,5096.77,8393
-0.236613,7060.63,8394
-0.227323,11296.9,8395
-0.233108,17955.5,8396
-0.230026,18351.7,8397
-0.231666,25377,8398
-0.215803,32247.2,8399
-0.212456,41812.9,8400
-0.180497,34040.9,8401
-0.141563,26425.3,8402
-0.129161,21756.2,8403
-0.0934682,12123.6,8404
-0.088271,6516.97,8405
-0.082969,-1015.23,8406
-0.075147,-579.384,8407
-0.0666975,-1349.23,8408
-0.061144,795.184,8409
-0.0561295,5280.74,8410
-0.047769,4846.74,8411
-0.055612,3199.75,8412
-0.061259,3712.68,8413
-0.0525475,7726.81,8414
-0.053207,7651.45,8415
-0.0559975,5873.49,8416
-0.0654995,5005.75,8417
-0.069524,8055.26,8418
-0.0743565,5978.72,8419
-0.081793,4850.18,8420
-0.0788745,6258.04,8421
-0.0790525,10470.5,8422
-0.0810325,6009.12,8423
-0.0881375,4034.42,8424
-0.088328,5323.51,8425
-0.0887285,8549.21,8426
-0.091979,5941.05,8427
-0.0944972,3946.93,8428
-0.0890545,4132.26,8429
-0.0941345,6383.74,8430
-0.0987841,5764.58,8431
-0.0958381,5115.17,8432
-0.0968151,5128.87,8433
-0.106096,5744.07,8434
-0.102073,6706.73,8435
-0.114411,5367.89,8436
-0.123559,6238.36,8437
-0.131563,9924.42,8438
-0.126763,9597.31,8439
-0.109431,8934.52,8440
-0.109362,6506.87,8441
-0.120373,4126.72,8442
-0.131373,3989.35,8443
-0.142894,5477.13,8444
-0.126519,9982.94,8445
-0.0963826,13883.2,8446
-0.0903284,15773.3,8447
-0.0906598,13493.1,8448
-0.058059,14604,8449
-0.041467,14553.6,8450
-0.0332515,10789.6,8451
-0.0222275,6098.8,8452
-0.0310445,5743.49,8453
-0.0067435,1390.13,8454
0.0145565,1708.39,8455
0.032278,-1313.08,8456
0.033316,-1208.35,8457
0.040373,-1829.47,8458
0.0387365,-218.96,8459
0.029064,159.822,8460
0.0250256,2953.72,8461
0.0459868,2886.73,8462
0.0709668,826.015,8463
0.0906834,-1336.98,8464
0.110367,-4718.6,8465
0.104344,-5280.15,8466
0.112446,-1778.01,8467
0.108311,-372.881,8468
0.0978433,208.653,8469
0.0956411,5808.14,8470
0.0945027,3814.92,8471
0.0934984,5773.25,8472
0.0876395,3754.02,8473
0.0781732,3119.78,8474
0.0869139,3651.22,8475
0.0827048,2521.85,8476
0.0847234,4904.28,8477
0.0788555,5309.19,8478
0.0751712,2315.4,8479
0.0654349,3501.09,8480
0.0644895,4582.75,8481
0.0673511,5219.85,8482
0.0628674,3897.16,8483
0.0641433,1782.78,8484
0.0561696,4714.32,8485
0.057425,2742.81,8486
0.0622581,3515.93,8487
0.0466858,4714.03,8488
0.0303331,3204.08,8489
0.00241155,3286.53,8490
-0.0370947,3170.01,8491
-0.0594727,2959.25,8492
-0.057846,4165.07,8493
-0.063547,3725.67,8494
-0.0702183,4148.37,8495
-0.064325,4495.28,8496
-0.0682046,4150.69,8497
-0.0734774,3330.98,8498
-0.0787773,2751.31,8499
-0.0770452,4801.07,8500
-0.0785478,5140.07,8501
-0.0907632,4024.78,8502
-0.0883589,5102.55,8503
-0.0862532,5818.5,8504
-0.0951468,5022.29,8505
-0.099358,5903.19,8506
-0.0915621,5321.87,8507
-0.0840885,4930.67,8508
-0.0890278,4476.04,8509
-0.0973363,4178.06,8510
