EDT, EDTC, EDA, ME, ERate, EAT, EATC, EAA, CG, ET, ETC, EA, error, rel, dev, eS
5.966263, 5.983732, 5.975323, 16879.842062, 0.075902, 3.613031, 3.443234, 3.437979, 0.179457, 9.579293, 9.426965, 9.413303, 0.145142, 99.274288, 0.000000, 1
5.966116, 5.983428, 5.975601, 16879.454952, 0.060759, 3.612707, 3.443288, 3.438137, 0.179441, 9.578822, 9.426716, 9.413738, 0.137868, 99.310662, 0.000000, 1
5.965979, 5.983148, 5.975886, 16879.095817, 0.060803, 3.612389, 3.443288, 3.438300, 0.179425, 9.578367, 9.426436, 9.414186, 0.130125, 99.349377, 0.000000, 1
5.965852, 5.982904, 5.976170, 16878.762764, 0.060803, 3.612081, 3.443276, 3.438457, 0.179411, 9.577933, 9.426179, 9.414627, 0.122709, 99.386455, 0.000000, 1
5.965734, 5.982697, 5.976450, 16878.453801, 0.060803, 3.611783, 3.443224, 3.438611, 0.179397, 9.577518, 9.425921, 9.415061, 0.115346, 99.423272, 0.000000, 1
5.965625, 5.982525, 5.976738, 16878.167626, 0.060848, 3.611499, 3.443123, 3.438772, 0.179383, 9.577124, 9.425647, 9.415510, 0.107664, 99.461679, 0.000000, 1
5.965524, 5.982388, 5.977019, 16877.902071, 0.060848, 3.611230, 3.442978, 3.438924, 0.179371, 9.576754, 9.425366, 9.415943, 0.100074, 99.499628, 0.000000, 1
5.965430, 5.982278, 5.977299, 16877.655817, 0.060894, 3.610980, 3.442836, 3.439078, 0.179359, 9.576410, 9.425114, 9.416377, 0.092782, 99.536089, 0.000000, 1
5.965343, 5.982186, 5.977585, 16877.428255, 0.060894, 3.610748, 3.442762, 3.439237, 0.179348, 9.576091, 9.424948, 9.416822, 0.086293, 99.568535, 0.000000, 1
5.965262, 5.982101, 5.977865, 16877.218756, 0.060938, 3.610531, 3.442763, 3.439393, 0.179338, 9.575793, 9.424864, 9.417258, 0.080760, 99.596200, 0.000000, 1
5.965188, 5.982012, 5.978151, 16877.027805, 0.060976, 3.610323, 3.442859, 3.439554, 0.179328, 9.575511, 9.424870, 9.417705, 0.076083, 99.619583, 0.000000, 1
5.965121, 5.981912, 5.978434, 16876.855759, 0.060976, 3.610119, 3.443025, 3.439713, 0.179318, 9.575240, 9.424937, 9.418147, 0.072094, 99.639532, 0.000000, 1
5.965060, 5.981800, 5.978717, 16876.703288, 0.061021, 3.609915, 3.443238, 3.439873, 0.179308, 9.574975, 9.425038, 9.418589, 0.068463, 99.657685, 0.000000, 1
5.965006, 5.981673, 5.978997, 16876.570916, 0.061067, 3.609707, 3.443485, 3.440027, 0.179297, 9.574713, 9.425159, 9.419024, 0.065135, 99.674326, 0.000000, 1
5.964959, 5.981533, 5.979283, 16876.459622, 0.061067, 3.609494, 3.443784, 3.440186, 0.179286, 9.574453, 9.425317, 9.419468, 0.062092, 99.689540, 0.000000, 1
5.964920, 5.981387, 5.979563, 16876.369419, 0.061111, 3.609271, 3.444100, 3.440340, 0.179274, 9.574192, 9.425487, 9.419903, 0.059280, 99.703601, 0.000000, 1
5.964888, 5.981237, 5.979846, 16876.300619, 0.061111, 3.609039, 3.444385, 3.440496, 0.179262, 9.573928, 9.425622, 9.420342, 0.056052, 99.719738, 0.000000, 1
5.964864, 5.981090, 5.980132, 16876.253237, 0.061111, 3.608799, 3.444539, 3.440651, 0.179251, 9.573663, 9.425628, 9.420783, 0.051436, 99.742819, 0.000000, 1
5.964847, 5.980953, 5.980415, 16876.226610, 0.061111, 3.608559, 3.444665, 3.440805, 0.179239, 9.573407, 9.425618, 9.421220, 0.046688, 99.766560, 0.000000, 1
5.964838, 5.980829, 5.980698, 16876.220114, 0.061241, 3.608321, 3.444780, 3.440959, 0.179227, 9.573159, 9.425609, 9.421657, 0.041950, 99.790248, 0.000000, 1
5.964835, 5.980716, 5.980989, 16876.233619, 0.061286, 3.608085, 3.444881, 3.441117, 0.179215, 9.572921, 9.425598, 9.422107, 0.037052, 99.814739, 0.000000, 1
5.964840, 5.980626, 5.981193, 16876.261684, 0.045965, 3.607853, 3.444914, 3.441333, 0.179204, 9.572693, 9.425540, 9.422526, 0.031987, 99.840063, 0.000000, 1
5.964850, 5.980544, 5.981476, 16876.307809, 0.061286, 3.607632, 3.444934, 3.441489, 0.179194, 9.572482, 9.425478, 9.422965, 0.026669, 99.866657, 0.000000, 1
5.964866, 5.980473, 5.981762, 16876.371566, 0.061325, 3.607420, 3.444977, 3.441646, 0.179184, 9.572286, 9.425450, 9.423408, 0.021674, 99.891629, 0.000000, 1
5.964889, 5.980412, 5.981976, 16876.448941, 0.046027, 3.607214, 3.445060, 3.441875, 0.179174, 9.572103, 9.425472, 9.423851, 0.017205, 99.913975, 0.000000, 1
5.964916, 5.980359, 5.982254, 16876.542640, 0.061415, 3.607017, 3.445178, 3.442025, 0.179164, 9.571934, 9.425537, 9.424279, 0.013348, 99.933260, 0.000000, 1
5.964949, 5.980309, 5.982540, 16876.652957, 0.061415, 3.606823, 3.445351, 3.442179, 0.179155, 9.571772, 9.425660, 9.424719, 0.009984, 99.950080, 0.000000, 1
5.964988, 5.980265, 5.982820, 16876.779333, 0.061415, 3.606627, 3.445494, 3.442330, 0.179145, 9.571616, 9.425759, 9.425149, 0.006463, 99.967683, 0.000000, 1
5.965033, 5.980222, 5.983103, 16876.921813, 0.061415, 3.606432, 3.445640, 3.442480, 0.179135, 9.571465, 9.425862, 9.425583, 0.002959, 99.985205, 0.000000, 1
5.965083, 5.980181, 5.983386, 16877.080342, 0.061415, 3.606237, 3.445804, 3.442629, 0.179125, 9.571320, 9.425984, 9.426014, -0.000321, 99.998393, 0.000000, 1
5.965139, 5.980136, 5.983675, 16877.255336, 0.061415, 3.606041, 3.445987, 3.442782, 0.179116, 9.571180, 9.426124, 9.426456, -0.003532, 99.982339, 0.000000, 1
5.965201, 5.980095, 5.983949, 16877.445957, 0.061462, 3.605843, 3.446148, 3.442928, 0.179106, 9.571044, 9.426243, 9.426877, -0.006724, 99.966381, 0.000000, 1
5.965269, 5.980044, 5.984235, 16877.653224, 0.061591, 3.605644, 3.446329, 3.443081, 0.179096, 9.570913, 9.426373, 9.427316, -0.010005, 99.949977, 0.000000, 1
5.965342, 5.979986, 5.984518, 16877.877348, 0.061684, 3.605444, 3.446527, 3.443234, 0.179086, 9.570786, 9.426513, 9.427751, -0.013134, 99.934330, 0.000000, 1
5.965421, 5.979920, 5.984730, 16878.115251, 0.046362, 3.605241, 3.446770, 3.443451, 0.179075, 9.570662, 9.426689, 9.428181, -0.015823, 99.920885, 0.000000, 1
5.965505, 5.979845, 5.984942, 16878.367347, 0.046362, 3.605036, 3.447029, 3.443667, 0.179065, 9.570541, 9.426874, 9.428609, -0.018406, 99.907968, 0.000000, 1
5.965594, 5.979764, 5.985155, 16878.633957, 0.046292, 3.604829, 3.447296, 3.443877, 0.179055, 9.570423, 9.427060, 9.429032, -0.020915, 99.895426, 0.000000, 1
5.965689, 5.979681, 5.985435, 16878.918524, 0.061684, 3.604618, 3.447551, 3.444010, 0.179044, 9.570306, 9.427232, 9.429445, -0.023472, 99.882642, 0.000000, 1
5.965789, 5.979595, 5.985721, 16879.221480, 0.061546, 3.604399, 3.447794, 3.444144, 0.179033, 9.570188, 9.427389, 9.429865, -0.026253, 99.868736, 0.000000, 1
5.965896, 5.979515, 5.986004, 16879.542397, 0.061462, 3.604174, 3.448009, 3.444275, 0.179021, 9.570070, 9.427524, 9.430279, -0.029218, 99.853911, 0.000000, 1
5.966010, 5.979440, 5.986290, 16879.881178, 0.061462, 3.603943, 3.448160, 3.444413, 0.179010, 9.569953, 9.427599, 9.430702, -0.032901, 99.835497, 0.000000, 1
5.966129, 5.979377, 5.986570, 16880.236906, 0.061507, 3.603712, 3.448292, 3.444551, 0.178998, 9.569842, 9.427669, 9.431121, -0.036594, 99.817030, 0.000000, 1
5.966255, 5.979321, 5.986856, 16880.609564, 0.061546, 3.603481, 3.448415, 3.444694, 0.178987, 9.569736, 9.427736, 9.431549, -0.040432, 99.797838, 0.000000, 1
5.966387, 5.979278, 5.987065, 16880.994655, 0.046030, 3.603252, 3.448532, 3.444903, 0.178976, 9.569639, 9.427811, 9.431968, -0.044077, 99.779615, 0.000000, 1
5.966523, 5.979243, 5.987277, 16881.391974, 0.046362, 3.603028, 3.448630, 3.445112, 0.178965, 9.569551, 9.427874, 9.432389, -0.047867, 99.760664, 0.000000, 1
5.966663, 5.979218, 5.987557, 16881.804401, 0.061816, 3.602811, 3.448708, 3.445243, 0.178954, 9.569474, 9.427927, 9.432800, -0.051668, 99.741662, 0.000000, 1
5.966809, 5.979197, 5.987843, 16882.232010, 0.061723, 3.602597, 3.448796, 3.445370, 0.178944, 9.569406, 9.427993, 9.433213, -0.055332, 99.723338, 0.000000, 1
5.966960, 5.979183, 5.988126, 16882.674327, 0.061546, 3.602385, 3.448893, 3.445492, 0.178933, 9.569346, 9.428075, 9.433618, -0.058752, 99.706241, 0.000000, 1
5.967117, 5.979170, 5.988409, 16883.131276, 0.061370, 3.602175, 3.448989, 3.445608, 0.178923, 9.569292, 9.428159, 9.434018, -0.062101, 99.689494, 0.000000, 1
5.967278, 5.979155, 5.988689, 16883.602815, 0.061195, 3.601967, 3.449100, 3.445720, 0.178913, 9.569245, 9.428256, 9.434410, -0.065230, 99.673848, 0.000000, 1
5.967445, 5.979125, 5.988908, 16884.086633, 0.045834, 3.601758, 3.449254, 3.445908, 0.178902, 9.569203, 9.428380, 9.434816, -0.068216, 99.658920, 0.000000, 1
5.967616, 5.979092, 5.989048, 16884.579041, 0.030597, 3.601552, 3.449435, 3.446144, 0.178892, 9.569168, 9.428527, 9.435192, -0.070644, 99.646779, 0.000000, 1
5.967790, 5.979041, 5.988977, 16885.070466, -0.015342, 3.601349, 3.449666, 3.446556, 0.178883, 9.569139, 9.428707, 9.435533, -0.072348, 99.638262, 0.000000, 1
5.967964, 5.978968, 5.988622, 16885.547929, -0.077041, 3.601157, 3.449926, 3.447164, 0.178874, 9.569120, 9.428894, 9.435786, -0.073045, 99.634774, 0.000000, 1
5.968132, 5.978865, 5.987413, 16885.970672, -0.262525, 3.600986, 3.450195, 3.448373, 0.178869, 9.569119, 9.429061, 9.435786, -0.071275, 99.643623, 0.000000, 1
5.968282, 5.978722, 5.986082, 16886.334709, -0.294877, 3.600874, 3.450511, 3.449496, 0.178866, 9.569156, 9.429233, 9.435578, -0.067249, 99.663757, 0.000000, 1
5.968410, 5.978509, 5.984770, 16886.644354, -0.279357, 3.600811, 3.450910, 3.450323, 0.178864, 9.569222, 9.429419, 9.435093, -0.060138, 99.699310, 0.000000, 1
5.968520, 5.978243, 5.983484, 16886.903534, -0.279562, 3.600775, 3.451394, 3.450866, 0.178862, 9.569295, 9.429637, 9.434350, -0.049953, 99.750233, 0.000000, 1
5.968611, 5.977933, 5.982293, 16887.119151, -0.264393, 3.600742, 3.452005, 3.451101, 0.178859, 9.569354, 9.429939, 9.433394, -0.036631, 99.816846, 0.000000, 1
5.968688, 5.977569, 5.980994, 16887.288547, -0.280366, 3.600687, 3.452661, 3.451234, 0.178855, 9.569374, 9.430230, 9.432228, -0.021184, 99.894082, 0.000000, 1
5.968748, 5.977169, 5.979694, 16887.413427, -0.280967, 3.600599, 3.453251, 3.451289, 0.178849, 9.569346, 9.430421, 9.430983, -0.005965, 99.970174, 0.000000, 1
5.968792, 5.976756, 5.978421, 16887.495764, -0.281562, 3.600478, 3.453709, 3.451330, 0.178842, 9.569269, 9.430466, 9.429751, 0.007579, 99.962105, 0.000000, 1
5.968821, 5.976315, 5.977182, 16887.538644, -0.266321, 3.600331, 3.454051, 3.451303, 0.178833, 9.569151, 9.430365, 9.428485, 0.019945, 99.900273, 0.000000, 1
5.968836, 5.975880, 5.975979, 16887.543527, -0.266888, 3.600161, 3.454272, 3.451286, 0.178824, 9.568997, 9.430153, 9.427265, 0.030631, 99.846843, 0.000000, 1
5.968838, 5.975444, 5.974705, 16887.506973, -0.283198, 3.599977, 3.454426, 3.451345, 0.178815, 9.568814, 9.429870, 9.426050, 0.040524, 99.797380, 0.000000, 1
5.968825, 5.975003, 5.973490, 16887.432151, -0.268070, 3.599787, 3.454540, 3.451340, 0.178805, 9.568611, 9.429543, 9.424831, 0.049996, 99.750018, 0.000000, 1
5.968798, 5.974559, 5.972263, 16887.318630, -0.268644, 3.599589, 3.454622, 3.451339, 0.178795, 9.568388, 9.429181, 9.423603, 0.059198, 99.704012, 0.000000, 1
5.968758, 5.974128, 5.971003, 16887.164084, -0.285066, 3.599387, 3.454682, 3.451412, 0.178785, 9.568145, 9.428810, 9.422414, 0.067873, 99.660636, 0.000000, 1
5.968704, 5.973681, 5.969691, 16886.966718, -0.285501, 3.599185, 3.454732, 3.451491, 0.178775, 9.567888, 9.428413, 9.421181, 0.076762, 99.616190, 0.000000, 1
5.968634, 5.973249, 5.968710, 16886.742243, -0.222223, 3.598985, 3.454734, 3.451297, 0.178764, 9.567619, 9.427983, 9.420007, 0.084667, 99.576665, 0.000000, 1
5.968554, 5.972801, 5.968490, 16886.529050, -0.047347, 3.598773, 3.454698, 3.450357, 0.178751, 9.567327, 9.427499, 9.418847, 0.091860, 99.540700, 0.000000, 1
5.968479, 5.972382, 5.968490, 16886.336601, 0.000000, 3.598505, 3.454659, 3.449433, 0.178735, 9.566984, 9.427040, 9.417923, 0.096809, 99.515955, 0.000000, 1
5.968411, 5.971967, 5.968706, 16886.175294, 0.047137, 3.598182, 3.454560, 3.448510, 0.178716, 9.566593, 9.426527, 9.417216, 0.098872, 99.505639, 0.000000, 1
5.968354, 5.971574, 5.969266, 16886.061142, 0.124972, 3.597809, 3.454425, 3.447534, 0.178695, 9.566163, 9.425999, 9.416800, 0.097695, 99.511527, 0.000000, 1
5.968314, 5.971193, 5.969909, 16885.997663, 0.140294, 3.597384, 3.454281, 3.446813, 0.178672, 9.565697, 9.425473, 9.416722, 0.092931, 99.535347, 0.000000, 1
5.968291, 5.970842, 5.970533, 16885.982424, 0.140100, 3.596923, 3.454132, 3.446412, 0.178649, 9.565214, 9.424973, 9.416946, 0.085243, 99.573787, 0.000000, 1
5.968286, 5.970497, 5.971183, 16886.016366, 0.139784, 3.596447, 3.453993, 3.446250, 0.178625, 9.564732, 9.424490, 9.417433, 0.074934, 99.625328, 0.000000, 1
5.968298, 5.970177, 5.971898, 16886.101483, 0.154748, 3.595969, 3.453795, 3.446167, 0.178602, 9.564267, 9.423972, 9.418065, 0.062721, 99.686394, 0.000000, 1
5.968328, 5.969887, 5.972528, 16886.232092, 0.138788, 3.595498, 3.453543, 3.446263, 0.178579, 9.563826, 9.423430, 9.418791, 0.049252, 99.753740, 0.000000, 1
5.968374, 5.969624, 5.973152, 16886.406577, 0.138183, 3.595049, 3.453312, 3.446410, 0.178558, 9.563423, 9.422936, 9.419562, 0.035816, 99.820918, 0.000000, 1
5.968436, 5.969370, 5.973805, 16886.625905, 0.137489, 3.594623, 3.453126, 3.446588, 0.178538, 9.563059, 9.422496, 9.420393, 0.022325, 99.888374, 0.000000, 1
5.968513, 5.969159, 5.974351, 16886.882678, 0.121520, 3.594219, 3.452943, 3.446826, 0.178519, 9.562733, 9.422102, 9.421177, 0.009825, 99.950874, 0.000000, 1
5.968604, 5.968964, 5.974844, 16887.173465, 0.105871, 3.593842, 3.452782, 3.447132, 0.178502, 9.562446, 9.421746, 9.421976, -0.002439, 99.987803, 0.000000, 1
5.968707, 5.968793, 5.975273, 16887.493926, 0.090947, 3.593493, 3.452647, 3.447477, 0.178486, 9.562200, 9.421440, 9.422750, -0.013902, 99.930490, 0.000000, 1
5.968820, 5.968653, 5.975693, 16887.842103, 0.090569, 3.593174, 3.452535, 3.447778, 0.178472, 9.561994, 9.421187, 9.423471, -0.024236, 99.878818, 0.000000, 1
5.968943, 5.968538, 5.976043, 16888.213301, 0.075255, 3.592881, 3.452429, 3.448097, 0.178458, 9.561824, 9.420967, 9.424140, -0.033675, 99.831627, 0.000000, 1
5.969074, 5.968439, 5.976329, 16888.603536, 0.059956, 3.592614, 3.452311, 3.448438, 0.178447, 9.561688, 9.420749, 9.424767, -0.042631, 99.786844, 0.000000, 1
5.969212, 5.968354, 5.976612, 16889.011932, 0.059746, 3.592375, 3.452243, 3.448721, 0.178436, 9.561587, 9.420597, 9.425333, -0.050247, 99.748766, 0.000000, 1
5.969357, 5.968275, 5.976892, 16889.438125, 0.059536, 3.592157, 3.452284, 3.448954, 0.178426, 9.561514, 9.420558, 9.425846, -0.056095, 99.719524, 0.000000, 1
5.969507, 5.968183, 5.977178, 16889.882987, 0.059329, 3.591952, 3.452397, 3.449156, 0.178416, 9.561459, 9.420580, 9.426334, -0.061042, 99.694789, 0.000000, 1
5.969664, 5.968071, 5.977395, 16890.344081, 0.044343, 3.591752, 3.452539, 3.449403, 0.178406, 9.561416, 9.420610, 9.426797, -0.065633, 99.671833, 0.000000, 1
5.969827, 5.967941, 5.977675, 16890.825471, 0.059003, 3.591558, 3.452753, 3.449550, 0.178396, 9.561386, 9.420694, 9.427225, -0.069271, 99.653647, 0.000000, 1
5.969998, 5.967776, 5.977816, 16891.322020, 0.029420, 3.591361, 3.453068, 3.449817, 0.178386, 9.561358, 9.420844, 9.427633, -0.072015, 99.639926, 0.000000, 1
5.970173, 5.967575, 5.977958, 16891.835547, 0.029361, 3.591160, 3.453461, 3.450054, 0.178376, 9.561333, 9.421036, 9.428012, -0.073993, 99.630037, 0.000000, 1
5.970355, 5.967339, 5.977958, 16892.360713, 0.000000, 3.590950, 3.453938, 3.450379, 0.178365, 9.561304, 9.421278, 9.428337, -0.074870, 99.625648, 0.000000, 1
5.970540, 5.967073, 5.977602, 16892.881457, -0.073667, 3.590730, 3.454512, 3.450957, 0.178354, 9.561270, 9.421585, 9.428560, -0.073978, 99.630111, 0.000000, 1
5.970724, 5.966784, 5.976895, 16893.381498, -0.147774, 3.590511, 3.455039, 3.451665, 0.178344, 9.561235, 9.421823, 9.428560, -0.071445, 99.642776, 0.000000, 1
5.970901, 5.966471, 5.976191, 16893.862210, -0.146741, 3.590303, 3.455516, 3.452226, 0.178334, 9.561204, 9.421986, 9.428417, -0.068199, 99.659005, 0.000000, 1
5.971071, 5.966132, 5.975472, 16894.324141, -0.146639, 3.590100, 3.455940, 3.452636, 0.178323, 9.561170, 9.422072, 9.428108, -0.064023, 99.679886, 0.000000, 1
5.971234, 5.965794, 5.974698, 16894.764509, -0.160977, 3.589896, 3.456252, 3.452939, 0.178313, 9.561130, 9.422046, 9.427637, -0.059309, 99.703455, 0.000000, 1
5.971390, 5.965434, 5.973823, 16895.179433, -0.176245, 3.589691, 3.456499, 3.453192, 0.178303, 9.561081, 9.421933, 9.427015, -0.053908, 99.730461, 0.000000, 1
5.971537, 5.965085, 5.973119, 16895.576803, -0.145933, 3.589487, 3.456683, 3.453210, 0.178292, 9.561024, 9.421768, 9.426330, -0.048395, 99.758025, 0.000000, 1
5.971677, 5.964735, 5.972337, 16895.952779, -0.160526, 3.589273, 3.456839, 3.453275, 0.178282, 9.560950, 9.421574, 9.425612, -0.042843, 99.785784, 0.000000, 1
5.971810, 5.964394, 5.971551, 16896.306736, -0.161329, 3.589053, 3.456977, 3.453341, 0.178270, 9.560863, 9.421372, 9.424892, -0.037347, 99.813263, 0.000000, 1
5.971935, 5.964066, 5.970769, 16896.638223, -0.160526, 3.588828, 3.457055, 3.453397, 0.178259, 9.560763, 9.421121, 9.424165, -0.032299, 99.838506, 0.000000, 1
5.972052, 5.963752, 5.970058, 16896.950095, -0.145933, 3.588603, 3.457015, 3.453380, 0.178248, 9.560655, 9.420766, 9.423437, -0.028345, 99.858275, 0.000000, 1
5.972162, 5.963450, 5.969209, 16897.234907, -0.175995, 3.588378, 3.456884, 3.453505, 0.178238, 9.560541, 9.420334, 9.422713, -0.025251, 99.873745, 0.000000, 1
5.972263, 5.963128, 5.968338, 16897.492566, -0.175241, 3.588170, 3.456803, 3.453623, 0.178228, 9.560433, 9.419932, 9.421962, -0.021543, 99.892284, 0.000000, 1
5.972354, 5.962789, 5.967556, 16897.728328, -0.160526, 3.587974, 3.456826, 3.453660, 0.178218, 9.560328, 9.419615, 9.421216, -0.016990, 99.915051, 0.000000, 1
5.972437, 5.962411, 5.966778, 16897.944278, -0.161329, 3.587778, 3.457015, 3.453693, 0.178208, 9.560216, 9.419426, 9.420470, -0.011084, 99.944578, 0.000000, 1
5.972514, 5.961959, 5.965980, 16898.143144, -0.160430, 3.587573, 3.457420, 3.453720, 0.178197, 9.560087, 9.419379, 9.419700, -0.003410, 99.982951, 0.000000, 1
5.972584, 5.961465, 5.965221, 16898.328895, -0.160319, 3.587345, 3.457928, 3.453740, 0.178184, 9.559929, 9.419393, 9.418961, 0.004590, 99.977052, 0.000000, 1
5.972650, 5.960890, 5.964359, 16898.500451, -0.174647, 3.587086, 3.458557, 3.453829, 0.178169, 9.559736, 9.419448, 9.418188, 0.013373, 99.933133, 0.000000, 1
5.972710, 5.960266, 5.963565, 16898.663599, -0.160797, 3.586795, 3.459203, 3.453847, 0.178153, 9.559505, 9.419470, 9.417412, 0.021847, 99.890763, 0.000000, 1
5.972768, 5.959618, 5.962641, 16898.813105, -0.189087, 3.586464, 3.459761, 3.453998, 0.178135, 9.559232, 9.419378, 9.416639, 0.029089, 99.854556, 0.000000, 1
5.972821, 5.958965, 5.961730, 16898.949866, -0.190033, 3.586109, 3.460117, 3.454135, 0.178117, 9.558929, 9.419082, 9.415866, 0.034155, 99.829223, 0.000000, 1
5.972869, 5.958284, 5.960648, 16899.066759, -0.219269, 3.585739, 3.460314, 3.454381, 0.178099, 9.558609, 9.418598, 9.415028, 0.037912, 99.810439, 0.000000, 1
5.972910, 5.957610, 5.959647, 16899.167504, -0.204510, 3.585373, 3.460423, 3.454512, 0.178081, 9.558284, 9.418033, 9.414159, 0.041158, 99.794210, 0.000000, 1
5.972946, 5.956945, 5.958646, 16899.251637, -0.204510, 3.585009, 3.460479, 3.454594, 0.178063, 9.557955, 9.417424, 9.413240, 0.044448, 99.777758, 0.000000, 1
5.972976, 5.956290, 5.957564, 16899.314622, -0.219117, 3.584645, 3.460477, 3.454704, 0.178045, 9.557621, 9.416767, 9.412268, 0.047798, 99.761009, 0.000000, 1
5.972998, 5.955662, 5.956492, 16899.355658, -0.219117, 3.584289, 3.460390, 3.454773, 0.178028, 9.557287, 9.416052, 9.411264, 0.050872, 99.745640, 0.000000, 1
5.973013, 5.955068, 5.955371, 16899.370675, -0.233725, 3.583943, 3.460124, 3.454880, 0.178012, 9.556955, 9.415192, 9.410251, 0.052505, 99.737476, 0.000000, 1
5.973018, 5.954467, 5.954132, 16899.354115, -0.248333, 3.583619, 3.459844, 3.455038, 0.177997, 9.556637, 9.414311, 9.409170, 0.054633, 99.726833, 0.000000, 1
5.973012, 5.953893, 5.952858, 16899.302934, -0.263122, 3.583322, 3.459635, 3.455217, 0.177983, 9.556334, 9.413528, 9.408075, 0.057963, 99.710187, 0.000000, 1
5.972994, 5.953304, 5.951473, 16899.212379, -0.277740, 3.583050, 3.459559, 3.455424, 0.177971, 9.556044, 9.412864, 9.406898, 0.063421, 99.682893, 0.000000, 1
5.972962, 5.952727, 5.950129, 16899.083915, -0.278099, 3.582795, 3.459533, 3.455568, 0.177959, 9.555756, 9.412260, 9.405698, 0.069767, 99.651166, 0.000000, 1
5.972917, 5.952130, 5.948758, 16898.917138, -0.278299, 3.582550, 3.459527, 3.455670, 0.177947, 9.555466, 9.411657, 9.404428, 0.076870, 99.615651, 0.000000, 1
5.972858, 5.951531, 5.947471, 16898.716372, -0.263652, 3.582312, 3.459560, 3.455658, 0.177935, 9.555169, 9.411091, 9.403129, 0.084671, 99.576646, 0.000000, 1
5.972787, 5.950928, 5.946042, 16898.474714, -0.292947, 3.582071, 3.459604, 3.455769, 0.177923, 9.554858, 9.410532, 9.401811, 0.092761, 99.536193, 0.000000, 1
5.972701, 5.950335, 5.944705, 16898.196251, -0.279877, 3.581834, 3.459653, 3.455809, 0.177911, 9.554536, 9.409988, 9.400513, 0.100790, 99.496052, 0.000000, 1
5.972603, 5.949731, 5.943333, 16897.879810, -0.278659, 3.581597, 3.459661, 3.455845, 0.177899, 9.554200, 9.409393, 9.399178, 0.108671, 99.456644, 0.000000, 1
5.972491, 5.949132, 5.942014, 16897.527793, -0.265490, 3.581362, 3.459612, 3.455817, 0.177888, 9.553853, 9.408744, 9.397832, 0.116118, 99.419410, 0.000000, 1
5.972367, 5.948558, 5.940741, 16897.141162, -0.264367, 3.581127, 3.459532, 3.455782, 0.177876, 9.553494, 9.408090, 9.396523, 0.123101, 99.384497, 0.000000, 1
5.972230, 5.948001, 5.939340, 16896.712835, -0.293741, 3.580896, 3.459469, 3.455887, 0.177865, 9.553126, 9.407470, 9.395228, 0.130303, 99.348487, 0.000000, 1
5.972078, 5.947434, 5.938015, 16896.247014, -0.264734, 3.580675, 3.459479, 3.455851, 0.177854, 9.552754, 9.406913, 9.393866, 0.138889, 99.305555, 0.000000, 1
5.971914, 5.946906, 5.936780, 16895.746226, -0.264894, 3.580451, 3.459357, 3.455817, 0.177843, 9.552365, 9.406263, 9.392597, 0.145501, 99.272497, 0.000000, 1
5.971737, 5.946376, 5.935494, 16895.208042, -0.265078, 3.580233, 3.459211, 3.455783, 0.177833, 9.551969, 9.405587, 9.391277, 0.152376, 99.238119, 0.000000, 1
